transaction_id,error_type
T13,NULL_AMOUNT
T65,NULL_AMOUNT
T142,NULL_AMOUNT
T148,NULL_AMOUNT
T238,NULL_AMOUNT
T240,NULL_AMOUNT
T250,NULL_AMOUNT
T297,NULL_AMOUNT
T334,NULL_AMOUNT
T494,NULL_AMOUNT
T589,NULL_AMOUNT
T591,NULL_AMOUNT
T611,NULL_AMOUNT
T683,NULL_AMOUNT
T708,NULL_AMOUNT
T730,NULL_AMOUNT
T755,NULL_AMOUNT
T789,NULL_AMOUNT
T790,NULL_AMOUNT
T981,NULL_AMOUNT
T146,NEGATIVE_AMOUNT
T263,NEGATIVE_AMOUNT
T264,NEGATIVE_AMOUNT
T268,NEGATIVE_AMOUNT
T315,NEGATIVE_AMOUNT
T393,NEGATIVE_AMOUNT
T473,NEGATIVE_AMOUNT
T507,NEGATIVE_AMOUNT
T516,NEGATIVE_AMOUNT
T632,NEGATIVE_AMOUNT
T635,NEGATIVE_AMOUNT
T763,NEGATIVE_AMOUNT
T795,NEGATIVE_AMOUNT
T803,NEGATIVE_AMOUNT
T976,NEGATIVE_AMOUNT
T989,NEGATIVE_AMOUNT
T9,INVALID_TIMESTAMP
T14,INVALID_TIMESTAMP
T46,INVALID_TIMESTAMP
T112,INVALID_TIMESTAMP
T147,INVALID_TIMESTAMP
T169,INVALID_TIMESTAMP
T172,INVALID_TIMESTAMP
T180,INVALID_TIMESTAMP
T194,INVALID_TIMESTAMP
T261,INVALID_TIMESTAMP
T294,INVALID_TIMESTAMP
T302,INVALID_TIMESTAMP
T343,INVALID_TIMESTAMP
T382,INVALID_TIMESTAMP
T385,INVALID_TIMESTAMP
T416,INVALID_TIMESTAMP
T418,INVALID_TIMESTAMP
T438,INVALID_TIMESTAMP
T454,INVALID_TIMESTAMP
T461,INVALID_TIMESTAMP
T505,INVALID_TIMESTAMP
T527,INVALID_TIMESTAMP
T563,INVALID_TIMESTAMP
T622,INVALID_TIMESTAMP
T626,INVALID_TIMESTAMP
T661,INVALID_TIMESTAMP
T758,INVALID_TIMESTAMP
T779,INVALID_TIMESTAMP
T782,INVALID_TIMESTAMP
T798,INVALID_TIMESTAMP
T830,INVALID_TIMESTAMP
T840,INVALID_TIMESTAMP
T849,INVALID_TIMESTAMP
T874,INVALID_TIMESTAMP
T883,INVALID_TIMESTAMP
T891,INVALID_TIMESTAMP
T903,INVALID_TIMESTAMP
T928,INVALID_TIMESTAMP
T405,DUPLICATE
T304,DUPLICATE
T594,DUPLICATE
T532,DUPLICATE
T953,DUPLICATE
T427,DUPLICATE
T308,DUPLICATE
T937,DUPLICATE
T286,DUPLICATE
T807,DUPLICATE
T654,DUPLICATE
T443,DUPLICATE
T558,DUPLICATE
T98,DUPLICATE
T400,DUPLICATE
T871,DUPLICATE
T341,DUPLICATE
T826,DUPLICATE
T820,DUPLICATE
T644,DUPLICATE
